"uniqID","trait_4","trait_6","trait_11","trait_13","trait_14","trait_15","trait_18","trait_21","trait_26","trait_27","trait_46","trait_47","trait_50","trait_55","trait_78","trait_95","trait_138","trait_144","trait_145","trait_146","trait_163","trait_169","trait_223","trait_224","trait_237","trait_281","trait_282","trait_289","trait_1080","trait_3112","trait_3113","trait_3114","trait_3120"
3836612,1.35287371546122,-1.1701204207548,34.0368084261265,925.543705233834,43.5999003919734,1.81845891657674,-8.75991473106061,0.899003311050543,-5807.2365000203,5.73313493684622,0.0858534936051228,0.88942772533127,7.18167234396066,-278.635240451718,1.31899361726932,149.041654940163,19461674.4764286,992.908494524469,26.7718301211798,65.2064166543313,-7.75140537310253,-214.898181594115,33.2816055040407,26.2232936874912,8.34457725559015,228.209634139488,959.437575086626,1166.07777972666,8810.63725332854,-51419.119361388,209.055112384051,20891.8418141978,7.69020785452545
5330195,0.453332859077227,118.832462264918,44.8671083703992,976.665004589455,89.4727126154553,2.62048744724104,26.490832473709,0.379061506902862,-2079.40643250306,10.407498172062,1.67485399768688,0.135449389742374,4.12442887905947,2418.23622173655,2.82209338464423,146.166608154594,83357247.6881284,826.263227779479,15.4771454035764,-116.083346548002,30.4299399352719,1389.2242473383,78.6052350593599,-0.0918731559093087,26.9134118393008,159.998684065764,-145.912674687955,2880.42438800346,27892.7447784085,6558.21356851113,-13369.9905961684,28637.3777132987,3.52066794138302
5817485,0.861941513795888,-65.9229714863168,-17.5061920423747,815.937808911298,53.5309139737491,2.89346550152154,6.61190077445991,1.3416774257065,-8073.74306535918,4.38253412983339,1.1349476823061,0.854220898480891,5.67891835409004,1128.15212119329,12.8036348020041,172.034444755134,-141792203.46894,103.446827466553,11.7105365818539,0.204781757905046,24.974767159091,-76.8351984764813,31.8395833212085,-26.2187794967088,63.8428865688104,62.8129489775045,362.153039637524,3869.3592412892,28476.2315467511,-19518.9782473193,-15942.0983826951,29184.4033761404,7.58620033971526
6695636,0.178053892934402,-128.985857350945,42.3285632199603,726.987074818412,55.5244229094481,0.0646527121890303,6.50119201786557,0.222279249021902,3081.82960730839,31.8115230978674,0.554577136199156,0.691980135485462,4.99458692109938,-73.8757836957391,2.2889510323484,125.022875583258,103771518.360123,-486.663651628236,-39.1892681741809,-16.8902633188961,-23.4367947285394,-76.7857414455831,113.461474163305,-19.9425371144618,-6.53940365164105,-8.02277494851454,566.221156058929,2896.57177483687,28748.4777196359,-23777.4840868522,3736.70937695816,63455.3659700008,14.0125949659863
6990234,1.96030532959825,-324.774164288663,31.9169467289641,1014.83396123361,47.3268902619056,7.59018884825892,103.709322650737,0.293132328988107,-2224.97226806093,30.9586772448241,0.888042697701994,1.48475606941714,3.70917252010233,907.088280878903,7.23853533786659,137.062318845137,-8597388.07896165,1206.42467144383,-9.77008321583425,-66.6302628614533,9.92867419960519,-632.653952449099,76.0547588584811,22.5211944268606,4.41694461951466,90.0506035126272,2201.7616199224,1917.00760648902,-1579.19584358994,-26262.5881345757,17877.8540917918,6462.71968800735,7.1900773870792
4265372,0.281362831082317,426.839410066787,17.1871049712141,1002.831165787,19.8791169771004,5.21520350361575,69.5928544578808,0.653842029327022,3990.75398514022,2.96164023342435,0.101103207234447,1.28163819597834,2.78133084705629,2496.82557029082,2.53820703517119,141.581696530465,14160772.7422616,145.544894229266,17.702608161978,75.4899186023072,6.38791692221604,377.717683984689,13.9218301288221,23.5162490905916,11.7265479865043,11.2960528846701,1970.44414002053,-657.023903291028,9635.89223523242,39299.0465111229,29775.7795990955,57302.214447281,3.87049600043252
2252504,0.767261711960301,161.769305372548,59.7042385754132,862.573195298747,30.52764258991,1.48197713176642,36.0322447723507,0.757550953825438,1841.00094999141,19.4839229719192,0.351834773661482,1.30863566199876,4.67746596986197,3062.31216174061,-1.18902723403761,186.087068855014,-96289034.9894556,1143.08800305645,38.9151733443369,62.346389250557,27.2926105908248,557.419480793363,60.494896807351,18.0530231373889,3.61484632467994,43.0619621257528,367.493261766769,2905.29171541775,19946.5949377968,30310.6138849768,34604.7763525538,44235.3955309047,4.80125150542372
5763313,0.826346769649932,-22.9005428496639,19.8920649175128,881.933489109282,41.1604658840595,0.00797526837184814,5.46240254836588,-0.246531648489359,3222.2440758429,35.3572087917143,-0.454961462740818,0.58152503250885,2.25432332041081,2263.69082294975,1.67008322343302,247.38446314234,38607208.3604454,892.715348316398,18.9894095126422,113.585238604331,-10.0557653688211,327.083906224167,131.944166633065,-1.31376197068664,14.4382324741568,153.465144441275,1153.85706252482,1714.02401122106,10693.5533250005,8819.95306523828,27705.1888997054,54545.64903004,7.58912385665045
1136546,1.63150130373565,317.291382402674,0.739886646419484,848.977768912481,84.6900583459118,3.38678751513067,-44.9300305631775,0.627897852956913,3765.4013758355,15.8080593961809,-0.0968010930238983,0.862324905168553,3.70039625260604,-843.038055056739,-6.98559967894273,144.929078413761,-24929362.1970719,-21.2458135784538,-4.84479843844238,79.2035989646262,4.55464199591207,-727.747150834725,91.0821907188409,34.1199548498682,5.33055243023023,29.6629170963414,1553.861651637,3334.92702366367,-5270.09941428147,28713.2868548207,-13452.4906653058,23675.0651807954,3.00982384104888
5258671,1.23105205127522,221.719760090715,25.5662719798008,1019.293210124,11.2858770362171,8.57808488031479,50.2655228053202,-0.439222447912198,2660.72877947713,46.4534137128093,0.227777019663771,0.265360562194984,5.78128224211082,-2731.08091305682,-15.3509652468037,141.564800317975,-200432334.41881,-584.749536485461,19.3893208052569,1.90443473275973,12.3509391497922,113.14910458768,23.1000134926369,27.813667246742,20.6928473584357,116.126804053555,1655.69777572695,5490.88850535381,15121.362560662,4960.80868823926,10826.6992611567,17964.5973492291,4.98104412059837
3580371,1.38495305680977,235.954988245597,-3.19749620293184,907.55794700263,36.6929344646703,0.16765129731889,-27.1662511727937,-0.108661186753825,1507.87393112002,40.587692870691,-0.407408737487411,1.09444525526114,1.34685941607633,4947.41360248185,6.19279195128626,158.560075397974,-161628218.455636,31.6790187814237,24.0589492082299,28.213809209226,-18.4642201343991,-438.988695937105,183.123462124211,-18.2579229017841,-34.4741411142733,47.7394158931919,-1169.24517216298,3399.73803732624,16699.982007007,360.306234285128,10083.9026092587,10262.860314196,8.1525153888211
304471,0.876138335713546,237.222930992464,34.4375234773298,918.104809583733,121.622804235515,1.92934587703565,32.1348456817315,1.24420470420618,-5361.70469299801,-4.3748538682039,-0.876878393447411,1.0898574298771,3.42577288572775,4112.87514990668,1.74857682613866,222.36501815784,-96500295.3493015,-677.268990362333,3.89918948527116,62.2426261052547,-5.45068133128317,-245.932174330933,84.2454961116481,-25.9902989463698,-11.4180403611143,-37.833940980765,894.807142549399,2948.33487527482,-6023.02432901176,-1038.60686319255,-26473.9700764795,-47275.7405551563,10.8824045783578
1012130,1.18525955342891,-317.016836792689,31.8728151787546,1024.70118301086,16.4441725285789,-2.37943007884787,82.5952198242609,0.984970393945796,-26.8165561934371,-2.15762009825299,1.70653903333893,0.237576449727658,0.318276691233116,1344.95431020267,-0.803033997982215,181.942733284113,-166835581.464214,18.6553419915118,9.85185929605697,116.040165728591,10.1591361516057,327.571282038449,-29.2701792653155,23.2046376215669,-8.73113055446632,153.312268386909,942.699710824511,1992.68199706851,34850.8659264517,-19422.5169810059,-1376.82363410433,37908.5672531511,7.8404834198691
1388545,0.8103230775434,-615.650514055855,15.53317059454,1028.55852150659,51.5256618901321,1.10147604324918,-1.91513556991355,-0.229100771745921,501.419571371402,10.338549347631,-0.0744298400993793,1.32723919819558,3.64497256373381,1785.74658811839,0.123317186921443,264.467978762964,72462244.7015134,-952.235152859908,23.722948008182,146.957200332479,-6.80780339829237,153.562383778147,178.58276988652,22.1213710633759,-15.7862708502722,33.4527969146463,-50.7646308529486,4265.645201023,7914.99738835587,3818.37946175679,-1017.56109294875,13765.7965854796,9.57595421638028
1446692,0.627174423919447,-65.587032148269,4.84031101544517,1001.29604813794,58.0319547842646,-0.226680737447635,39.6148963974462,-0.140851921261866,5601.11757613413,15.4674237759312,-0.438417328352838,0.95586702514692,1.41221550572135,2879.46286911069,-3.33707433684125,170.311899479661,62216980.9636189,-11.7925486235566,13.3375045178116,-4.45965843138714,23.5733159908981,145.630335579615,52.5590667120574,9.70383903414374,21.723952329755,37.6134889563961,845.491831680491,1673.38573005227,-71.8773660571417,25015.2272927303,24461.3628452303,10408.0629136869,3.14486752689243
1378870,0.639510177494238,637.66920027742,-0.548863511521059,895.69600041767,77.2407312875487,3.78751219291533,26.6163776303877,0.649437164794542,3157.04625815084,28.3938470373729,-0.721827542660463,1.1995150779712,1.01264786472891,2513.25011341183,-7.81027362698343,171.831917042438,42333175.4487374,163.832562417394,42.7700865776435,77.33465390944,-2.99941951511717,17.7643199954534,10.3462836470437,-6.35368606059437,13.2403144575384,-67.8270098156684,1230.57616647827,1898.42484034908,8463.87833343536,-10771.0549844974,27121.3315963898,-14910.6105990169,5.64386885558371
2972757,1.24273267312051,210.797111764711,32.2193139058725,895.319203936622,36.5521775925635,1.15859371468043,36.6034050044194,1.07722873749337,450.164243072252,35.8156835791178,1.55530157689175,0.347113637804294,1.73812390224947,991.726140700869,-12.6340295284992,129.522023484722,22052835.0412913,-677.957515155262,6.98358631460642,82.0740626790402,15.6885524058583,-77.0681166749678,88.2186191616948,-12.7217078906516,-21.5506032252441,176.980033666495,619.279313081389,1804.50940653254,-11770.7908637008,17264.7605009558,9610.93837229161,39362.3034696095,4.84221303411047
1073932,1.17054795507649,82.0101993675738,29.0294012025187,1027.41902990367,53.7553643198441,7.34737835154218,27.5212576099692,-0.23930920072692,-3127.60851080745,18.6179806798144,1.83887795431208,1.0015198765517,2.54289268113878,-3530.78557887184,-2.38257518765357,235.140974027393,222736567.649006,198.574412054477,-14.986936287628,-27.955197629703,5.87058565643423,446.867097875009,-2.31275872521495,5.7797466179507,24.8933629214502,195.653931122263,306.418855597595,4179.91199878451,7275.41210459323,-237.951041896615,15393.0593918899,-2318.06744285372,8.77807857552959
4012326,0.633815454847452,-535.165960289715,37.8160699325479,933.685047817811,6.87336361658461,3.56802975696376,-10.3093265441647,-1.67185519200356,7911.10805585358,-5.07003129581147,2.16566544880905,0.357823691513199,2.11354965920162,353.200744267428,-4.83083530686336,252.773230033691,63759000.9749535,50.616815625127,-18.2464968378026,-40.7571737672306,-17.7991192920693,426.948863682519,37.0546418856965,5.01979790523899,-23.5187329267749,80.554301012652,-184.262893178771,2201.91693538655,-5345.54145760388,-19533.1604156437,10104.8566792179,-18294.9990212271,12.829097015154
6414770,1.71212444918636,-187.290071038317,29.9161795588147,1055.03989525094,27.0940902651435,4.81683021994541,52.5694071602432,1.50346879141976,-1217.21318983934,16.8759142797139,1.07503046656169,0.536501525902794,4.07797560253809,-2488.66018289133,-10.9035235671134,335.969309506915,71421092.0691421,1240.52497472029,-1.58928618245109,20.0830877837837,3.12589767235668,501.6041083609,-26.1568948001849,-6.9605727339553,56.007025302819,-93.9796551556212,14.2718353206329,2599.60339609803,-11080.568286345,18565.9558473537,8563.92919147813,13549.2118317749,1.95569825817223
2016692,0.777388519142916,180.386082939328,53.4844557594252,946.924383668768,23.3131896096182,3.15314762018996,-22.106413303611,-1.1626718060491,-4565.5872045433,38.7398201369913,2.08547421595249,0.278331213655946,6.89212193478663,6222.32711919757,-0.212866809919151,168.582384619069,-40550767.4643276,765.51762615774,29.9666379130735,13.1786968977603,2.33686183131229,-1197.21885519636,7.18104983323687,-13.0551433395104,29.1153666485928,190.667167680198,1554.08788932072,2787.16740870378,3913.74489504938,107112.743584844,9340.54240407892,39621.77478883,5.94252015786884
4012418,1.54219388661548,81.6821949204101,16.9795461299099,973.320269375501,59.2807936765961,-1.66079329878649,3.35614335629409,1.24543731448492,-407.720466973575,3.36703253704177,0.154811060896122,0.758778557944873,3.03189993772489,-208.145128149651,-1.42799539398877,222.017136812474,81900929.2366089,267.341312694122,-10.2349294599863,-13.6716397586208,27.0212673120833,143.541610755444,3.32587459098695,-30.1404018436495,50.0547647429049,-212.578078627579,1580.77992321186,2250.25025638514,4386.87701588938,-25121.9690351684,17541.5881224368,34525.4362256117,7.26273613402717
1957957,2.44524371051724,-165.468595035466,2.84567511902576,913.660749381213,-3.18031718528601,4.85581465624968,3.13366507039571,0.886064944025101,-4497.73016101934,9.82947187814963,1.62527364145324,0.99885460653613,4.38002747065444,-3399.47819549029,-0.345724589357277,238.616524363831,377570.887001015,848.955319722967,-5.23228373311394,-39.1068910784226,-5.88604331901775,153.615451608105,58.1691748498383,-20.1788548111884,7.26641018883385,110.020495200864,-561.250341684683,3704.55940910552,-14053.1483952454,56007.6195677377,-7699.49636926423,24634.9275867095,5.88633971629863
5042690,1.24979984776028,405.893334726332,27.0895423820714,811.440099927074,83.1717748334099,5.26723055970771,-32.4302656197097,-0.698198009364269,-1068.76213750211,26.60283706784,0.192679321386886,0.0942665170628161,4.35875849148381,1078.15945164403,7.42866175074774,178.383486252803,77474325.5244275,488.784734194864,-3.57608111545904,39.920273779122,5.46695827720276,471.469352105276,-11.0438405504531,39.5465147701676,15.446137548806,58.2410059099072,699.121690544724,1122.13627413958,15821.4771018499,31597.9817978931,5892.37243488593,-2438.66792468098,5.05943263622162
955876,1.59781717955676,49.1290816458348,15.1803379753968,895.34204213989,69.9038247178254,7.48518138705805,-13.0830174673861,0.0323454420769547,-4107.27430615117,35.2602534109268,1.26157257169832,1.4393232606345,2.05114012251672,-145.632427310733,3.3949671315937,69.4720754990805,124157038.790132,1362.72546688885,8.23868806182298,62.1684913964897,2.37032573133346,295.823338921347,-1.64981516724753,-7.19941071802623,15.0197203459241,114.83546032992,1073.5946611542,-956.785246193343,-12230.5249443924,44867.8207217261,5403.05310002535,19715.0999393132,5.96143473659946
660070,0.337204932192149,-254.871719895998,9.78666429139067,1007.8778858463,3.74250651469829,1.22533409082845,44.9492238908866,0.206096740105184,1257.81280417376,-9.8918851875867,1.39777502307272,0.363762676333472,0.873662994797664,168.943951802837,11.2258393851595,212.981081747748,120792334.734696,865.507597122739,11.1807047752204,55.0311259387955,-22.0373020410858,1175.24557214912,72.3835620844463,3.54103033510044,19.9502954241853,-11.2505637754774,835.268157479295,3377.38656307183,22904.5953010022,37526.2782203664,-8279.13763433855,1578.90359107579,10.1439609807841
6425090,1.54429145234622,154.672739343057,15.0217245282822,985.171298278638,20.5864957233837,4.37986223335609,-30.3028154800632,0.687259141062312,-4854.18220133897,9.37892418693283,1.46969087307392,0.928237857718573,-0.654764132909684,4128.34038508848,15.624637397444,148.285013776378,-76922464.1069354,-242.045220346834,-6.80691247369586,12.3713106083698,7.34806642437186,-420.954134026033,118.687255018274,-15.2036208292984,12.5622919686915,32.2515156452283,-854.758855764217,2953.02195827512,33288.0929584226,19131.4736962173,16572.9147290584,19125.5963268519,8.49391701455473
7439917,0.88256923904021,-176.949566892793,31.1501333421986,879.880549866502,41.2630320794387,-2.47843591459435,62.8694444048942,-0.795134485002811,-4088.56307276563,32.3474406925382,1.02640286655513,0.689085648570826,5.06313899945179,3308.17554455235,-12.3747545948213,309.490287352043,8473036.01779285,1142.78743741714,19.924058380855,32.1465295576138,-15.0682994321042,-367.219989735903,140.608933670971,14.0077207247251,-19.8024185795551,125.439646234907,-228.525626169734,675.557308345899,9268.22742643457,25356.4958462555,42111.4647647151,26601.7586343774,10.4970440424432
4940431,0.469143067602347,-239.387070696838,42.2024460235015,882.788977384145,40.4446434637745,2.22958074855226,4.42632562014847,-1.15311665347699,-6543.22117838771,-1.17368185124955,0.966972160329879,1.06888046805551,3.75891667079752,-737.692212482383,-4.21501527537352,182.296139023394,-82311736.0641059,-304.554637086039,4.68878805219271,106.265580841381,-29.7023075514042,998.023847969951,96.4581599840129,-2.31499947290132,27.4179786766587,-9.49471023577138,953.556994050776,1823.55234593857,13904.5370175158,52188.3566064432,1422.75640092294,10240.8461011759,11.6653228134232
5328992,1.11570467307936,-166.742736511994,21.1545065071472,856.969247305328,40.8375781421336,5.20613931389405,72.2275742801232,1.00750382699625,-7889.04712050498,10.9035640279813,0.872769319126929,0.784403910777317,4.88735260828105,1378.88790846393,-2.60515389372828,224.614086421426,125770232.796119,868.895731334691,-11.0417459352766,47.6933433351229,7.5160115822552,755.252923641271,19.3069591194124,10.0607792025917,42.5908233172986,116.380057008544,1392.44012660789,2218.4816397732,1603.17349843943,33599.5076912321,15874.9495164304,-18678.2447337462,9.72047758082907
2693456,1.58276449149636,280.199586275008,64.4295495060117,745.367723581526,96.6694917381831,-3.43128801091364,25.8618169538887,0.213526350264517,-3768.69667889467,27.5854555229287,0.310594162970092,0.567988501026246,7.55955244948146,2628.9487708656,-0.217719749287741,149.270124519212,94903695.0443733,758.147249302496,-23.3784764395212,132.860910918857,4.08089864195069,-367.549273383548,89.410337592554,27.4834727422236,38.528460375326,-37.5353865959384,1250.20341998956,1452.74666256992,-690.100614299155,60435.2358518008,26896.2150230076,35892.417084452,9.52790376535027
2769029,1.59642365215838,118.399613616323,28.3691373898294,946.6081270744,62.9664996560021,-0.0190969610161797,-27.0811285365959,0.511287188065382,-465.449250781336,18.2572647024351,0.0773061462381099,0.50600741192049,0.0122893419321182,3193.95251294982,-11.4976854785413,88.6295617851602,-172567729.09897,1275.13822099316,14.7609113863819,160.043761154236,9.61705774272218,503.662250352569,10.7472468488487,3.94647492831402,21.7313391971087,81.4747714028367,450.757704395845,1698.41617363043,-184.324585110696,4880.82932323064,7156.14343783883,-18428.9592630732,10.0672914028829
6846751,1.81110997684168,-84.3394949309858,-13.5979741438899,934.385266629181,44.7256715698912,5.46612903441533,-38.1738616103769,1.22513139676943,4748.45999252749,22.310408869988,1.38684487076806,0.711845327545442,4.82373553971533,-52.3891024286786,7.75175510810911,102.126535148943,25378173.7488542,116.537811465911,-8.30499365932411,21.024261255636,13.458357932789,111.378001451589,35.8386781052503,16.9973726893924,34.565659117174,294.517827544384,-1294.24054716987,5461.09502679861,23998.0463483181,7149.68632093977,488.994533531074,10545.3718495777,12.2250027163969
1232735,1.24263589281583,-253.638421913556,24.6850060368809,759.525371113955,36.3543049896529,4.57734883358764,16.7249170631031,-0.114194094025485,-7709.25886673446,9.68684050299695,2.77528470132081,0.888761026466716,2.20543181703887,1479.55113776111,-7.13935881687898,21.5128566004721,-168670298.982858,798.300102166749,2.80341728199265,82.8594514753661,-10.5660652341494,107.137110488345,4.28122361213719,21.7100426332767,41.217384634646,-96.0289514881661,852.904383546124,4045.53226155289,3443.07301481898,-80866.6598151377,8303.16646063674,-24730.2022409641,8.27109653617967
824390,2.25682421523855,-114.353441371968,34.6304547556689,869.15630549074,22.995806655393,5.03010089139941,41.7683489275416,0.396271160233207,-2614.85446940679,22.7724219140658,0.817844814126901,0.927101477867344,5.58193962011103,-511.445707368587,1.05712478399478,217.450776566341,-20263789.7881184,-265.720249455675,-6.33302783950876,42.4882194401217,-7.85224931120367,-226.319559085864,30.5979034824826,-12.1373652659156,-2.93962790856082,149.569186853513,1815.57899048445,4479.65896845955,-11669.1029859539,-67394.1210617498,3768.65387490024,22267.281107962,2.89480837891452
2911090,1.25886411609409,628.762340333848,-16.5038377105146,867.062968211968,24.2415567976217,3.63261122705855,1.68640861477543,1.12631757794481,-1276.77393673754,1.74962506011007,0.329971618509829,1.48721657077653,3.97409355388725,-1172.3895116417,-0.936580492238952,265.915079365002,-56807125.8712531,-1004.03275107245,4.83909821557729,144.670975916437,-20.2573500659835,-292.594598290523,26.6633746498981,-8.24911746322386,25.4117554500458,175.899548299168,1401.88374470262,4523.42768751995,2131.11680847616,21978.2552718292,23668.4649090158,-86512.3209499076,2.49291936420453
2722530,1.73606690281707,-480.240993807463,24.3633702356295,951.866872809072,23.2340671058457,7.02773384299163,-14.3662826384362,1.48241561589514,3964.08341763477,10.5144248315735,1.66728737465697,0.923513542592761,4.25179444016427,-35.1483341011191,-0.827120083621659,168.692231041582,5077419.87119345,-510.580407264046,31.1346197628575,100.405759820442,-2.21868141565615,821.257391758165,69.9267820045472,43.4541792476806,-14.7174920956852,24.0042807443246,-1253.62543323687,2064.5323418169,18140.4898990732,48008.0655342511,-16873.5390831751,35621.2425521046,5.02970674335194
2719708,2.51763978310043,-525.453762809896,24.7481013896178,930.700432386199,42.5874263618723,-2.7905109738677,6.48209915092858,-0.391634090175869,-732.878504674598,-10.3015138033363,0.652265595511055,0.313626541671333,2.83818791345475,-881.753848422336,-6.54434784470687,145.002758320742,-41522035.9702024,-219.031964139363,11.596638207894,-18.8984087300027,12.6967661033506,-381.775126852854,36.4117488445826,55.8351998488961,48.7045486278314,23.3781518164644,2009.19735518053,3447.66597946893,-6214.29386893357,25326.1420203382,8620.77764463736,2653.9571080707,2.45179644148458
1101325,0.870951605534103,-52.4781664966075,16.5880772460225,1001.23184456399,35.8215705205749,2.05357849103383,-6.74300186795248,-0.606893943269125,-5461.06413213694,23.3052362417013,-1.04432832162438,0.512582260011587,4.03842128906448,2161.65139592505,1.9249572114279,141.950427772861,222403897.228193,231.530743197797,-24.6121630276158,1.41900327727365,9.42961421662408,-216.991769761324,43.6982910474174,0.892645485896411,9.07070766214517,126.801645104501,2703.69494369307,64.4869936599905,13919.4104968838,53539.5231884327,5760.85560634571,-19042.5043795051,7.30167215085912
5953166,1.57572150736955,-320.972652401425,26.6252492491214,864.574841820915,30.5273084027393,1.27620179035498,-52.9537978400873,-0.547011065421958,3964.52570020701,27.5862955207377,0.108040951325996,0.489069670186808,2.00232660094167,1547.56296750845,0.343406868969068,217.781308401952,30933938.6840912,626.185804204254,15.0425303957255,63.7309501731732,8.56523030466753,700.956668116567,85.8673516695706,18.8417511655632,-1.04977534023109,48.3152521579336,1652.04358139717,4685.62589248487,-2591.70694416899,29383.9558041467,25194.4584323799,-3593.66256042638,13.9769085096406
5733330,1.37942146582737,-529.055905260354,10.6670495578103,995.0190794928,94.7317012158015,0.041194888241795,21.4083742812498,-0.213193772847622,-2167.17855458458,-10.5762890395452,-0.12362431174338,0.841021279592485,4.03220473682964,-1820.58615046354,12.6263415505791,150.4319496238,104688135.137021,-289.28858020987,1.25816037778949,-2.17184281490668,9.83312403884148,-328.756085787278,-68.1311391976181,-3.33269871776818,61.4190633671706,-66.7085314491918,3056.80478847559,360.029738174409,13446.5025125072,65157.3944072576,27409.8415256504,18425.6303795036,9.50828210933335
6517508,0.496108595587339,111.920769437241,37.6399115365086,959.51323635165,62.714630473168,4.66041434389568,15.6010734910462,1.83880799453357,-1098.67057573101,35.3869181559782,0.23738680265439,0.722945353978215,-0.734928969723188,-1842.90112636566,2.11412768762608,140.36796782698,79623936.8450287,75.6690905115648,20.1016524381133,66.6965201630007,-1.00169589247835,-371.53713679907,95.5481895558258,1.10948537981097,19.2850541908964,0.601521699053805,-519.610708396302,166.29433175014,-4714.47515197792,16323.2389625656,6119.28522523542,42852.8363405726,4.15013254720255
395622,1.24182359121146,367.730011451325,39.8593031633116,855.024402939597,52.4674489385062,3.24740206053899,69.8995473078864,0.496552622978287,-1907.41575687402,19.1625712785178,1.20932085322663,0.334033051711914,4.89564309876245,1115.3343856677,6.98142588326001,195.691912278939,-46280752.233079,197.238538090434,6.57038128197567,69.7245962900663,13.5598312836766,78.9727478336572,69.7031900096935,43.1867671085763,13.5011566232968,207.693626334602,1545.8517973008,2258.26114710065,5873.5158660519,41111.8553348706,-252.899214673065,45213.5096529183,3.89699474028837
3837422,0.453299024250907,2.58022391913636,38.0450711094091,925.716259015989,-15.8253258000705,6.47879786895845,95.4816318194256,0.731295425874275,3115.21427512641,30.0237554321387,1.34504607317623,0.634262295700065,0.304113639154947,1738.80290273421,10.5192977975756,194.833692567032,-41720153.4814803,-1065.50972762026,5.84584477144763,30.8912526179357,8.51078581959368,308.246819941532,69.1018656219132,54.2451848204254,31.1278235327069,17.7232952521013,1304.76026010145,2335.64825381306,18216.194574286,-1501.82636441861,22055.1979546791,-51370.7920873218,11.2393302329577
7348977,0.572891600513765,280.43709618233,41.1224320812189,872.170332959066,47.7331317860387,-0.277904936363602,36.683363345603,0.151847416707918,-6710.8833753167,11.302218150821,2.59258676932407,0.81659010011218,3.02822659512887,-2630.61579980123,0.0234099257427121,174.641259281107,168907353.399812,783.153721991728,12.6338360308698,150.820649997486,29.0650672947656,311.447945917078,77.7100196177254,2.53565122795936,50.6627431583945,-13.954962388031,1656.82342758936,4336.32901660989,-18711.9748373593,14712.3186080123,-16651.927110854,10594.2357534933,11.6942802600647
3267899,1.24714265232911,-264.640356101599,15.9692677920113,1064.41170114245,63.6129986899085,8.89283779014194,28.4640015480612,0.545072973655444,2536.21640100279,4.78462258327219,0.281966710548647,1.07791652928533,4.70010080348816,3719.04995629747,11.5441527765138,139.329439562383,-183146665.417358,566.603814370703,-8.95939944968169,160.992745066328,21.1221398079344,-134.369927548183,71.6366307008471,2.05102737270015,11.4774129701902,18.8555627367141,2280.07279197435,1634.51198013135,13734.8078707965,-15667.8098634858,3240.64648173211,-27015.6348058109,8.35679402111423
4338304,0.89085883893983,840.473521250115,23.080994135859,1037.81454600147,25.723864455797,-0.143792852342209,65.3282741859041,-0.775508194971927,-3585.82074998463,19.8625970154916,0.280517252720075,0.767424630688529,2.09420692411058,141.015562657661,-2.51552766138432,167.533469526891,-128120705.280069,-458.831721195678,2.91748468165737,83.1835888102545,6.83554403991444,154.94662727346,-23.8740438286676,1.65563722527892,25.4580226284338,-17.7154349142678,-243.097032401896,2160.63967987797,-2595.54746638463,-2143.19280222581,10710.5070460838,34546.5702095622,5.61494628896004
5523956,-0.294683625381568,-637.236177949517,15.5445762147402,927.964207120287,26.7653418118866,7.21836797656208,58.1271646879308,0.384575253417802,-9212.05566905843,14.6194709538379,-0.0974271738517237,0.686561858575062,1.34669800613181,2149.00426968589,-9.75266880645216,38.8901595235132,-85721520.70222,2232.15766794642,9.77704866668326,72.2485136601592,4.62505579678285,290.665825087751,4.81599635491278,10.6515250171952,-47.3637207399879,-124.767137742543,-175.518026524956,963.509396721634,242.920368850328,31967.8880298074,7622.32484450813,20389.2230548893,11.4364399140163
1831166,1.04085629231282,478.410460268565,15.6722226515136,1035.48630784936,52.4183086869708,3.35807776823078,85.2543270573194,1.58115055283822,3569.35380405777,35.4093575312113,0.82885337359774,0.702980348974254,2.87306808620557,3334.99875442615,8.55876243885007,113.356896861705,8720292.05866497,-81.4613246370073,0.137718917715782,35.2236329770951,-2.17826769636554,1044.33442776384,95.2725606207062,-11.6519354907833,80.6289437324372,118.837335929703,1098.12416589293,4468.21624559163,18383.5122757253,5122.42748039206,-7154.04440504921,-15866.3276058246,4.71731029547199
437324,0.481558340988224,330.87756599851,38.9059034585524,902.855303820138,32.4660513171275,-3.45190812751548,-34.6489405278219,-0.0643542528264436,2026.90955470673,28.4884005054382,-1.18971713419051,0.424713697296408,5.03102587069134,805.921725917738,-4.42884073000942,145.945936493304,161379494.978951,862.244564972151,-8.27088681431672,140.019601460603,0.126851674347055,1155.75765568532,52.4536709095304,38.3340018949568,56.1580050791781,-119.145410589987,688.424729800199,3786.7460681686,9250.98475390402,8456.52422755011,36209.7371891984,88104.0197565331,10.2420785156836
7752034,1.38995552919363,162.238893343423,8.57490307184837,919.298628642673,64.1945054826993,1.02536256363255,-4.97435036185671,0.517944446543743,1788.06659939234,20.5666054664848,-0.424229528181524,1.15691829717367,0.574967901880089,1570.72984652508,-3.71431788503888,134.658697254488,-91455870.6025169,939.434209898786,5.4774993290526,37.745210630423,-37.2735476996102,-249.825695299822,24.7346047744638,2.52309548150784,28.5984674722478,192.545169459197,1371.23150579712,3622.51619954613,-7322.2254141837,-47946.6464533049,9779.57643218891,40748.9569896342,-1.10509479371361
